business_ID,review_id,stars,cool,useful,funny,text
pH0BLkL4cbxKzu471VZnuA,QzH5dmXI5VY5i-mXCZ6Rzw,4,1,2,1,I came here on a saturday night for dinner to celebrate my 25th birthday with the best of company  fun entertainment  and delicious food!!! I'd been here before but always sat in the front of the restaurant... had NO clue how HUGE this place was!!! We sat in the very back (where it seems many of the large birthday parties were seated) The ambiance of the restaurant is very dark and jungle esque (if i remember correctly o.o) lol very ruckusy and vegas appropriate! There were drummers and scandalous (but h0t) dancers going up and down the aisles which provided for the fun entertainment.  But enough of that  on to the main event.   We had a party of 6 and decided it best to do as our super nice server suggested  omakase style :)  - Cucumber cocktail on the house!!! They brought each of us a mini cocktail to start the meal off! Very nice and considerate of them! nice and refreshing and definitely got my appetite going :)  - A trio appetizer platter consisting of well salted edamame  roasted shito peppers  and deep fried string beans served in the most delicious chipotle aoli sauce (all 3 were delicious but I think my favorite would have to be the roasted shito peppers with a drizzle of lime juice for a nice kick) - Yellowtail Sashimi MINI TACOS!!! These were sooo fun and delicious! Great fushion idea! The restaurant is VERY accommodating  we mentioned to them 1 of the girls is allergic to cilantro so they brought out a special lobster taco for just for her! The flavors were bold and the taco shell was nice and crispy.  But I think I still enjoy DOS CAMINO'S mini tacos better...those are to.die.for.   - Ahi tuna over a piece of bamboo and basil leaf.  This was an interesting combination.  Probably my least favorite dish of the night.  The basil leaf was a bit overwhelming and covered the taste of the ahi too much.  - Filet Mignon with oversized asparagus.  The meat was tender and very well cooked  very pink in the middle.  I'm not a big beef eater so I only ate the edges of the piece but my friends seemed to enjoy it.  Definitely not one of the top dishes of the night but was still yummy.  The ASPARAGUS however  was QUITE delicious!! they probably cooked it in butter... hahaha i'll take it :) A good bite on the outside and nice and tender on the inside!  - Sea Bass with oversized Peruvian corn!!! YUMMMY!!!! The sea bass was nice and flaky.  Flavoring was a bit salty but I feel like at these restaurants they tend to do that a bit...i mean  everyones a bit intoxicated so salty foods are what people want LOL The peruvian corn was just really fun to eat!! My friends really enjoyed it but I definitely like summer sweet white corn on the cob better :)  - MUSHROOM POT ON CRACK. THIS WAS DEFINITELY THE SHOW STOPPER OF THE NIGHT!!! the flavoring of the sauce  the textures of the 3? 4? different mushrooms. happiness. The sauce was like a cream of mushroom  milky  full flavored  salty  a hint of sweetness... too good. needless to say we all took a bite and just smiled in satisfaction. We all stared at each other and knew rice was needed to soak up all that bomb sauce!!  - 4 different Sushi Rolls were brought out last (3.5 stars).  All 4 were decent  nothing really to rave much about unfortunately. :(  I'm a big big sushi lover and have had some off the chart rolls so I can't pretend these were anything to die for.    ***The first time I came my friend ordered for the table and I definitely think that made a difference.  They have some REALLY scrumptious dishes that I wish I could've ordered for my friends to try!! Perhaps next time!! I'll be more prepared lol   OVERALL RATINGS: Food - 3.75 stars (except for the mushroom pot on crack... 4.5 stars for that) Food (for the first time I came) - 4.25 stars!  Drink - 4 stars for the cucumber cocktail & bottle of Santa Margaritta Pino Grigio Presentation - 4 stars Service & Ambiance - 4 stars  I gave this place 4 stars mainly because I had a great time that night  and the company I kept definitely played a big part in that.  The food IS goood  just a bit $$$$.  Its definitely a GREAT place to go with a group thats just looking for some good eats  good drinks  and a great time :O) BOTTOM LINE: I'd DEFINITELY GO BACK AGAIN!!
giCq1MmWS2tvNOAHvJcQ,#NAME?,4,0,0,0,we enjoyed excellent service and very good food. salads were perfect as was soft shell crab and chicken livers. broad pasta was excellent as was scottish beef. very good and extensive wine list. wonderful experience and good value for the price
iRvhTcQbPNaEk3HxEQ8A,CV9yIWmDrHYhbm4JgFrmvQ,5,2,0,0,Today my friend and I came in for a body massage.  Let me tell you! The staff was very consistent  they ask you if you're okay while giving you massage in troubled areas. Very relaxing and clean. I didn't get my misuses name but she did a fantastic job.  And I came home feeling so relaxed with no more tight pressure in my back. I am so happy my friend and I chose this place.
OVTZNSkSfbl3gVB9XQIJfw,AMd8GL76wIZnqp3P-cju5A,5,0,1,0,I LOVED this buffet. To me it was comparable to The Buffet at The Wynn. They had prime rib  warm snow crab legs  ceviche  sushi  an omelet bar  and a little of everything. Tons of desserts as well!! Define lay coming back next trip to Vegas..
PiGd6nJRhbU3s7nP7XOE0g,AAEcnKkbEksIZMMD8Btxgw,3,0,0,0,So the food is pretty good but overpriced. The thing that irks me is there was basically no alcohol in the Caesars I ordered. I am small  I had two  and I wasn't even tipsy. No taste of alcohol  no feel of it. Super lame. Also  no happy hour.
cs1qJvnWUgf8g020z3PQ,PTtsb_WaOKpZ7npLrJva0w,5,0,0,0,What can you say about this place that hasn't already been said. The hype is true  and we're lucky to have nationally renown chef Chris Bianco stay here in Phoenix all these years. Pizzas are perfect  and pastas are surprisingly great & fresh (if you can resist ordering a pizza). Menu is often changing and new additions and recommendations are usually worth taking. Have not yet been to the original downtown location  am intimidated by no reservations and what I expect to be long lines for a reputable place. The  Town & Country  location is fashionable shabby chic  not intimidating. Parking is kind of a cluster. Look forward to coming here again on the next possible date night.
dyq9my28t5NW8N6s8OgfA,EZc4yrQzIQD2xEX9w254qQ,2,0,1,0,Yet another example of a business cashing in on location at the expense of quality. Cocktails are chain-restaurant worthy  wine list is weak  and seafood is only barely competently prepared.   Calamari was good. Worth it  served with a large pool (at least 2 cups) of seasoned mayo.   Lobster roll was rubbery and tasteless. The bun was exceptional however. The salmon was Kirkland's best  and  crusted with pecans =sprinkled.  Hmm. The grouper sandwiches were passable. McCain fries. Yum.   The day was sunny. The company was excellent. I noted the The Pump ouse Grill on Lakeshore. I'll park there next time and enjoy the wings.
68O4uYCd0YToLOLqHTBSZQ,35TAAd42m4SdOcX9xkgE6A,5,0,0,0,My sister-in-law and I saw Jeff at the start of the year... we saw his ad and we decided it was something we would want to check out... and we are so glad we did!    Jeff is hilarious and has great stage presence and really connects with his audience.  I even got pulled up on stage and got a crotch full of Jeff!  hahaha...   It's a very high energy show that he never lets up... he just goes and performs his little heart out much to the enjoyment of the audience.    If you're looking for a family friendly show that is different from the usual entertainment on the Strip then you cannot go wrong with Jeff Civillico!
4v7dr2o5qXsHVGh9tM1KLA,34SxcBYRLnM7JAo8zWQexw,4,0,0,0,This is just a great little find with great N'Orleans-style food. Had the blackened trout. Mr. Bill had crayfish. Shared an appetizer of fried green tomatoes. I normally don't care for collard greens  but they were delicious. You have to try the bread pudding  if you have room. Pleasant staff. Good food. What more can you ask for! Oh  yeah  great variety of libations. Thank you for a new Tega Cay eatery that's good!!
1qwkbN3wu3AGDxMTXVz2gA,3Gh-BxQK-jZnWG6alGoiUA,2,0,2,0,This was my first visit to Top Golf  and I brought two family members visiting for the holidays.  The overall concept is quite fun - as an activity alone  we would rate this 5 stars - it is REALLY fun and something you can imagine yourself doing over and over as a social event.  Why two stars  you ask?  There are major issues with this place that test your patience.  First off  when you walk in  its total pandemonium (we came here at 3pm on Friday).  There are two line queue's but no signage or help as to what the lines are for  or where to even stand in line.  As it turns out  the first line is the  membership line  - everyone needs a $5 membership.    The second line  is to  check in  - by which they scan your new membership card and ask whether you want a bay on a specific floor.    Both of those tasks sound SO easy - and they should be - yet we still waited in line for about 40 minutes to accomplish these two tasks.  The entire time  we and everyone else in line are talking about how inefficient this place is and you would think the managers would see this once  and rearrange things to make it easier.  After all  we really wanted a beer - we could have been through two rounds at the bar in the same amount of  time we spent waiting around to check in.    After all that  we still went to the bar and had two rounds while we waited.  Good selection of beer  bartenders were fast to see that we wanted booze and wasted no time in getting it.    Then  we get our text message - our bay is ready  requiring us to go muscle into the line and tell the check in staff we are ready (which then irritates everyone in line because you are obviously butting in)  but thats the way they like it here I guess.    We head to our bay with a  bay concierge  that gives us the down low on the mechanics of play.  Its not the most intuitive thing in the world  but it works.    We start hitting balls and our waiter shows up.  He literally walks us through the entire menu  page by page  explaining burgers  and appetizers  and frozen margaritas like we had never been to a pub before and didn't know what a  slider  was.  (Mind you  you pay by the hour at this place  so someone taking your time is quite annoying).  We order a bucket of beer and chips and guac  and shoo him off and get back to our golf.  Beers arrive  chips arrive - and our waiter arrives..... and stays.... and gets all chatty about football and where my family is from  and his Grandma in Colorado  and what it was like working after Christmas  and all sorts of topics that none of us care to talk about.  ugh  leave us alone - we are here for golf and beer  not a new pal.  When the chips came out  one in my party leaned over to the server and said   do you know one thing thats missing in this place?   The server leaned in all interested....  napkins - there are no napkins on the table .  Our server launched into a story about why there are no napkins - another server spilled a huge tray of soda into a bussing cart and that knocked over someones golf bag  and on and on and on..... and no napkins.  He stopped talking and stared at us - and we asked him   could we have napkins?  - and there was this 'oh yeah' moment - he was oblivious at times.  So  we shoo waiter off to get another bucket of beer and a refill of chips  and he comes back with the beer  and no chips (and again  all chatty - does this guy have other tables?).  The refill of chips took about 20 minutes.  We came at an odd time  and we were expected home for dinner  but the burgers and sandwiches on other tables looked very good.  The kicker though  was that near the end of our session  our new buddy server out of the blue told us that the day after Christmas  there was a five hour wait  and they ran out of food  and booze  and kegs  etc.  He told us that they were going to get a lot of negative reviews for that on an email service card that is sent to you the next day after playing.  He asked us if we wouldn't mind marking everything 5 stars because they really needed the good marks  and he would buy us desert if we said yes.    OK  this is the business guy in me coming out now  but the whole reason for getting feedback from your customers is to IMPROVE and figure out where you are failing.  The fact that you have a 40 minute check in process  or that you ran out of beer one night  or that there are no napkins on the table  or that there seems to be tons of staff walking around but not helping the bottlenecks - these are ALL issues that management needs to be aware of - but instead  they try to bribe you so that you will rate them the way they want to be rated.  If I owned this place  I would be PISSED off.     Again  its a really fun concept  but it will try on your nerves big time.
